,overall_acc,bal_acc,avg_odds_diff,disp_imp,stat_par_diff,eq_opp_diff,theil_ind,protected_metrics_TPR,protected_metrics_TNR,protected_metrics_FPR,protected_metrics_FNR,protected_metrics_GTPR,protected_metrics_GTNR,protected_metrics_GFPR,protected_metrics_GFNR,protected_metrics_PPV,protected_metrics_NPV,protected_metrics_FDR,protected_metrics_FOR,protected_metrics_ACC,privileged_metrics_TPR,privileged_metrics_TNR,privileged_metrics_FPR,privileged_metrics_FNR,privileged_metrics_GTPR,privileged_metrics_GTNR,privileged_metrics_GFPR,privileged_metrics_GFNR,privileged_metrics_PPV,privileged_metrics_NPV,privileged_metrics_FDR,privileged_metrics_FOR,privileged_metrics_ACC,TPR,TNR,FPR,FNR,GTPR,GTNR,GFPR,GFNR,PPV,NPV,FDR,FOR,ACC,MCC,f1_score,privileged_demotion,privileged_promotion,protected_demotion,protected_promotion,method,dataset,solution_tf_history
0,0.8494195688225539,0.7651537076643926,0.08832315298960394,0.2917760507368804,0.18275254611068578,0.10265783918633653,0.12475708925820322,0.5092592592592593,0.9788298691301001,0.021170130869899922,0.49074074074074076,1.0,1.0,0.0,0.0,0.75,0.9411547002220577,0.25,0.05884529977794226,0.9267624914442163,0.6119170984455958,0.9048414023372288,0.09515859766277128,0.38808290155440417,1.0,1.0,0.0,0.0,0.7474683544303797,0.8351309707241911,0.25253164556962027,0.16486902927580893,0.8125102074146661,0.5971606033717834,0.9331468119570019,0.06685318804299809,0.4028393966282165,1.0,1.0,0.0,0.0,0.7477777777777778,0.874672187715666,0.25222222222222224,0.125327812284334,0.8494195688225539,0.574534448377397,0.6640355204736063,0.0,0.0,0.0,0.0,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.42508887253506494, 0.36477965048033956, 0.35149687672729385, 0.34129110410072216, 0.33537657762259193, 0.332046112065497, 0.3264505947436933, 0.3232199148200845, 0.32005021863298727, 0.3184403382504198, 0.31773694309463274, 0.31465686963650125, 0.3130266629890573], 'val_loss': [0.3335400049432066, 0.32477268425056854, 0.31928072653138356, 0.3168384684028383, 0.31296099507393527, 0.31157813653259264, 0.3114023738107739, 0.309683704554145, 0.30993022620183713, 0.310473401649279, 0.31264733523542276, 0.3104861765655119, 0.31232841559178665]}"
1,0.8590381426202321,0.7715873631036303,0.061254281773680634,0.3316840734839434,0.16259290550145056,0.06507508663842898,0.1178679428011519,0.5471698113207547,0.9759450171821306,0.024054982817869417,0.4528301886792453,1.0,1.0,0.0,0.0,0.7341772151898734,0.9466666666666667,0.26582278481012656,0.05333333333333334,0.9295199182839632,0.6122448979591837,0.9185115402731983,0.0814884597268017,0.3877551020408163,1.0,1.0,0.0,0.0,0.7671601615074024,0.8437905668541756,0.23283983849259757,0.1562094331458243,0.825147347740668,0.6027522935779817,0.9404224326292789,0.05957756737072105,0.39724770642201834,1.0,1.0,0.0,0.0,0.7626233313987232,0.8817263042884458,0.23737666860127685,0.11827369571155422,0.8590381426202321,0.5916032766526282,0.6733282090699462,0.0,0.0,0.0,0.05,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.42421775947731194, 0.3621620443722273, 0.3487220341676378, 0.33927708841603316, 0.3345848789228708, 0.3293892414795612, 0.3283960377129463, 0.3253705154315725, 0.32185429460864906, 0.3204304053379462, 0.31900283912482624, 0.3180143434944842, 0.31538232227333085, 0.31383677038716146, 0.3132432960833081, 0.3124781372033904, 0.3113104027952161, 0.3099446744902933, 0.3087543009523568, 0.3091450954968984, 0.30771372911604883, 0.3075520697459494, 0.30525141289844576, 0.30533535360947645, 0.3042561854897013, 0.3036875709442349, 0.30377891185868816], 'val_loss': [0.3442069607884137, 0.33608993192678527, 0.3303844532365625, 0.32697096664711806, 0.3266004945376487, 0.3235218236959066, 0.3236661043333177, 0.32147211635422485, 0.32181612838362383, 0.32299802944500716, 0.32105959591086625, 0.3203158138732741, 0.32026326982536124, 0.31974683277774346, 0.3200308993384613, 0.31895685064127066, 0.3176383386500439, 0.3188928109364591, 0.3179855433664907, 0.31767982165414105, 0.31695162307629604, 0.3167038255794856, 0.3174898827550423, 0.3176206526850521, 0.31711366217461917, 0.31713192603942636, 0.317800684750179]}"
2,0.8511885019347706,0.7640910373149994,0.036178709095303054,0.35176926623199456,0.16005301145484152,0.01167302671219117,0.12478752865082436,0.5815384615384616,0.9736544975536319,0.026345502446368085,0.41846153846153844,1.0,1.0,0.0,0.0,0.7297297297297297,0.950055086301873,0.2702702702702703,0.049944913698127064,0.9309188464118041,0.5932114882506527,0.912970106075217,0.08702989392478302,0.40678851174934727,1.0,1.0,0.0,0.0,0.7588510354041417,0.8293911519929916,0.24114896459585838,0.17060884800700832,0.8119742701632855,0.5915178571428571,0.9366642174871418,0.0633357825128582,0.40848214285714285,1.0,1.0,0.0,0.0,0.7545558086560364,0.8744683770064481,0.24544419134396356,0.12553162299355192,0.8511885019347706,0.5764020292952279,0.6631631631631631,0.0,0.0,0.0,0.1,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.41650060166132646, 0.3583433257299243, 0.34475009202162643, 0.33624122682627605, 0.3303305603520994, 0.32626370721661657, 0.32219502214769014, 0.3176547687686871, 0.3169331167233862, 0.31452943336729694, 0.31410288342171094, 0.3109990172137345, 0.3099543152225922, 0.30945783013804523, 0.307351142921364, 0.3062536283243295, 0.30626908578547263, 0.3052168305866138, 0.30245700094754707, 0.3016372325361139, 0.30093192042481814, 0.30133043364179624], 'val_loss': [0.35884966686853986, 0.3531929737233931, 0.3484457216419654, 0.3428125467136988, 0.33841631477086037, 0.3377145287524672, 0.3351346525848077, 0.33540082579162517, 0.3350692946914812, 0.33419546150515395, 0.3330687302262036, 0.3337304134636442, 0.33157843427146716, 0.33271021273598744, 0.3326897879639273, 0.3316639150586031, 0.3309323614213004, 0.3326144086154803, 0.3312287451714821, 0.33213936519794135, 0.33178078486584645, 0.33283883507835593]}"
3,0.8552791597567717,0.7638243586917541,0.03378366538150976,0.40786570192086635,0.13656395556949258,0.02100744940662469,0.12462134564070268,0.6011560693641619,0.9729007633587786,0.027099236641221373,0.3988439306358382,1.0,1.0,0.0,0.0,0.7455197132616488,0.9486416077409751,0.25448028673835127,0.051358392259024936,0.9295347269049224,0.5801486199575372,0.9263408820023837,0.07365911799761621,0.41985138004246286,1.0,1.0,0.0,0.0,0.7796005706134094,0.8308744921958521,0.22039942938659057,0.16912550780414795,0.8190491857213358,0.5834080717488789,0.9442406456346295,0.05575935436537051,0.41659192825112107,1.0,1.0,0.0,0.0,0.7739440809042237,0.8738457360130364,0.22605591909577633,0.1261542639869636,0.8552791597567717,0.5846413139955899,0.6653029915622601,0.0,0.0,0.0,0.15000000000000002,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.4305829479413982, 0.36405643140761856, 0.3499377344457306, 0.3416090469226493, 0.3356164080907212, 0.3301572240112184, 0.32706017548059846, 0.32441372170565175, 0.3222770543842286, 0.31887923572590604, 0.31767763778704156, 0.31597684557701, 0.31524108090642783, 0.313456962551743, 0.31296101760236705, 0.3111666861321205, 0.31108023366444365, 0.309696860417617, 0.30847765757350776, 0.30694454598347737, 0.3076562873735164, 0.3049772685444206, 0.3038298634354512, 0.3053022600782932], 'val_loss': [0.3419228267808063, 0.33198417732239827, 0.32527859412615573, 0.31985703413825195, 0.3173336345823909, 0.3155124890764752, 0.3137949803394135, 0.31269228728585907, 0.31282860391570955, 0.31153377930125586, 0.3108530143073015, 0.3123674198383781, 0.31154581111989144, 0.31133320584950885, 0.3111797172994229, 0.3103066013787187, 0.3101874352934744, 0.3107723550548733, 0.31018736449442497, 0.3120536058235063, 0.31073091981027456, 0.3105718528058003, 0.3123922831713, 0.31130756586048736]}"
4,0.8582642343836374,0.7773866670233824,0.03820803175200814,0.4366915780396666,0.13820846752391924,0.0282965590505031,0.11594884971245241,0.6430594900849859,0.9652007648183556,0.03479923518164436,0.35694050991501414,1.0,1.0,0.0,0.0,0.7138364779874213,0.9524528301886792,0.2861635220125786,0.047547169811320754,0.9268867924528302,0.6147629310344828,0.9170812603648425,0.08291873963515754,0.38523706896551724,1.0,1.0,0.0,0.0,0.7652582159624414,0.8440907108591365,0.2347417840375587,0.1559092891408635,0.8247490538094454,0.6192847442281575,0.9354885898186074,0.06451141018139263,0.38071525577184245,1.0,1.0,0.0,0.0,0.7562189054726368,0.8837755666113875,0.24378109452736318,0.11622443338861249,0.8582642343836374,0.5958622886620307,0.6809357889497262,0.0,0.0,0.0,0.2,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.4087856697325529, 0.3606174857439436, 0.3471371043577487, 0.3383289871558814, 0.33287184136154546, 0.32897736928804877, 0.3267707070701593, 0.3226209580669452, 0.3197444346121405, 0.31834676637964116, 0.31728716093531156, 0.3161844648980308, 0.31347112301277685, 0.3126834208860441, 0.31348534193337413, 0.3097072536175951, 0.30881368032547885, 0.308444588558142, 0.308688161639244, 0.3093647304307353, 0.3068757681950381, 0.3044104138243063, 0.30403352302013903], 'val_loss': [0.34711846343518094, 0.3397090235192714, 0.3351655789605157, 0.3320632502477824, 0.32893435213037325, 0.3261994436473857, 0.32647678106117145, 0.32379976117591164, 0.3219608191859992, 0.3215200522777585, 0.32384245213782215, 0.3208562201759049, 0.32157160820323105, 0.3215326858265351, 0.32014615177251543, 0.3199988102438438, 0.3190864419462669, 0.31857677023999925, 0.3197431075862918, 0.3189825734721817, 0.3199081465214771, 0.3193525697659102, 0.3209155691533276]}"
5,0.8479823106688779,0.7788009301716232,0.04736334951933664,0.41789270764753184,0.1597472960290646,0.03194979408722576,0.11601682258116097,0.668693009118541,0.9547011800532927,0.04529881994670727,0.331306990881459,1.0,1.0,0.0,0.0,0.6489675516224189,0.9583492548719909,0.35103244837758113,0.04165074512800917,0.9228687415426252,0.6367432150313153,0.8919242751018452,0.1080757248981548,0.36325678496868474,1.0,1.0,0.0,0.0,0.7301017354877319,0.8424626527840652,0.2698982645122681,0.15753734721593482,0.8116275250451634,0.6414253897550112,0.9161764705882353,0.0838235294117647,0.3585746102449889,1.0,1.0,0.0,0.0,0.7164179104477612,0.8855721393034826,0.2835820895522388,0.11442786069651742,0.8479823106688779,0.5793710138153417,0.6768507638072856,0.0,0.0,0.0,0.25,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.42040431355041674, 0.35920156026861183, 0.3486879861740366, 0.34086553759607696, 0.3332188268587679, 0.3303624209349628, 0.32569221023765016, 0.3221623090421133, 0.31858364601053096, 0.31816410372146586, 0.31648320109938155, 0.3146266003964175, 0.31323852772362537, 0.3116849959752473, 0.30965305946321336, 0.3083656690162363, 0.30818680706537926], 'val_loss': [0.3617729375117256, 0.3502304498960854, 0.3426978884150535, 0.33760099358457174, 0.33475983462457565, 0.3330823189484737, 0.3307469254735427, 0.33182196573633854, 0.3293339662159128, 0.32959160842969315, 0.33006529972953913, 0.3285277585682782, 0.3290882907301237, 0.3289608069139004, 0.3289981476834889, 0.32919614243533746, 0.32939366384261615]}"
6,0.8521835268103924,0.7801839338856649,0.03344187537346287,0.4283886500863471,0.15158702301559446,0.014644020120877288,0.11383072337093604,0.6272189349112426,0.9531129900076863,0.04688700999231361,0.3727810650887574,1.0,1.0,0.0,0.0,0.6347305389221557,0.9516500383729855,0.3652694610778443,0.04834996162701458,0.9156462585034013,0.6418629550321199,0.900873259381638,0.09912674061836205,0.35813704496788007,1.0,1.0,0.0,0.0,0.7405806053119209,0.8508693713776193,0.25941939468807906,0.14913062862238075,0.8216216216216217,0.6396192203082502,0.9207486474630794,0.0792513525369206,0.36038077969174975,1.0,1.0,0.0,0.0,0.7224782386072709,0.887901861252115,0.27752176139272916,0.11209813874788493,0.8521835268103924,0.5848396319404623,0.6785284924260641,0.0,0.0,0.0,0.30000000000000004,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.41691482179144895, 0.3634824414885034, 0.35079315618257667, 0.34334743521088606, 0.33784161820532216, 0.33421374782231095, 0.3300429057899573, 0.32698081475283386, 0.3241380389837358, 0.3223080960435017, 0.3217970085715577, 0.3186935331530439, 0.3180392686936782, 0.31742092171517605, 0.3160564420414284, 0.3142413273712294, 0.3151699507894422, 0.31272054998019155, 0.3117885250166727, 0.3121390759472604, 0.31035724564004163, 0.31069560495212, 0.3094131095194327, 0.3083735104183325, 0.3085063709843536, 0.30645075299720137, 0.30635097603832473, 0.30452774737166766, 0.3040883432718038], 'val_loss': [0.3362712590832154, 0.3219776879100262, 0.31604967962779545, 0.31438586786348166, 0.3101548331919924, 0.3107884974852657, 0.3089592032435192, 0.30754758953850464, 0.3061471395297496, 0.3049627504027832, 0.30535914989846263, 0.30506986831023986, 0.3051479317457917, 0.3040312414771618, 0.3041437498899769, 0.3065477010293057, 0.30427244949762566, 0.30441613319896743, 0.30401219444060074, 0.30398159108813, 0.3038360279788623, 0.3035162080299663, 0.304092347770188, 0.3027048062691707, 0.3043560638916697, 0.3048014740808159, 0.30313545251301205, 0.30428912350985143, 0.3035534273662114]}"
7,0.8470978441127694,0.7700175697635093,0.0669453187016778,0.5051976714431935,0.12430755261093471,0.10227743271221534,0.1213200130137967,0.7047619047619048,0.9426605504587156,0.05733944954128441,0.29523809523809524,1.0,1.0,0.0,0.0,0.5967741935483871,0.9636576787807737,0.4032258064516129,0.03634232121922626,0.917093142272262,0.6024844720496895,0.9110473457675753,0.08895265423242468,0.39751552795031053,1.0,1.0,0.0,0.0,0.7578125,0.8322411533420708,0.2421875,0.16775884665792923,0.8135426889106968,0.616822429906542,0.9232127096204766,0.07678729037952339,0.38317757009345793,1.0,1.0,0.0,0.0,0.7264150943396226,0.8793610760823876,0.27358490566037735,0.12063892391761244,0.8470978441127694,0.5719619032033456,0.6671480144404333,0.0,0.0,0.0,0.35000000000000003,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.40907791908713126, 0.3575946209987876, 0.34895103340920147, 0.3407054979870963, 0.33606194627311, 0.3308829388945719, 0.3268445447394382, 0.3249683193179371, 0.3216232910210877, 0.3201046069459433, 0.31862192952521967, 0.31629886817659725, 0.31499142067878133, 0.3138917862706287, 0.31319473174451345, 0.31230213910523413, 0.31021458950081243, 0.3084511230141222, 0.30766906141008254, 0.3082989704484798, 0.3076293321916822, 0.30720759572390827, 0.3052150334083586, 0.30508904090830996, 0.3052614492179245, 0.3023820865836738], 'val_loss': [0.34952260954166525, 0.33796708578230467, 0.3332637062037828, 0.3286666883955745, 0.3248772366624171, 0.32312101822587386, 0.32124856511422323, 0.32026772628573835, 0.3186637479966355, 0.3174754442300106, 0.31730255527414625, 0.31653300701188014, 0.31587995642321487, 0.3161673379527593, 0.3155266059374137, 0.3153728947842431, 0.31505604163265283, 0.3168438026561073, 0.31652262423037164, 0.3172240779998225, 0.314839736936895, 0.31596135534655, 0.3156969410698344, 0.3165438229731923, 0.3162978834674924, 0.31716187999286727]}"
8,0.8437810945273632,0.759296004680139,0.08486914284252467,0.5075536004026779,0.11944305047666026,0.126241907008805,0.1246993318184381,0.7020648967551623,0.9496109670248241,0.05038903297517599,0.29793510324483774,1.0,1.0,0.0,0.0,0.6363636363636364,0.9620870870870871,0.36363636363636365,0.03791291291291291,0.9219881500987491,0.5758229897463573,0.9061145883485797,0.09388541165142032,0.42417701025364274,1.0,1.0,0.0,0.0,0.7323266986959506,0.8272527472527472,0.2676733013040494,0.17274725274725275,0.8042284001997669,0.5953467153284672,0.9232452940318109,0.07675470596818912,0.40465328467153283,1.0,1.0,0.0,0.0,0.7127252867285636,0.8770446354311062,0.2872747132714364,0.12295536456889382,0.8437810945273632,0.5530370412486291,0.6487695749440716,0.0,0.0,0.0,0.4,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.41382899981004323, 0.3608918829673653, 0.3492371451640884, 0.3385996571970116, 0.33355940208779516, 0.32948067532318254, 0.32518502153034473, 0.3234745300337139, 0.3217732330386661, 0.3191362023024057, 0.3168838440515166, 0.3156655183461672, 0.31470759513154145, 0.3133688341672768, 0.3107302627390955, 0.31049005127831114, 0.3093021901167011, 0.3080605626716789, 0.30774211863499135, 0.3074235591450825, 0.3074809383465824, 0.3059093570283782, 0.3046296262798572, 0.30428338546952693, 0.30397586999498527, 0.30294794619052284, 0.30144194423238874, 0.30206449125367696, 0.3017324098210842, 0.29931878933373024, 0.3004556919409948], 'val_loss': [0.3375191962013856, 0.3305329941398469, 0.3251269548357093, 0.32223185984188185, 0.3199594884929636, 0.3169792183958542, 0.317242677663821, 0.3154419551671968, 0.313231588727931, 0.3132418789311362, 0.3125721110435663, 0.3132472823112956, 0.31349086988822344, 0.3122037512910768, 0.31265960917939395, 0.3114508438367353, 0.312524274625852, 0.3120442543687446, 0.3125084880276106, 0.3115437088782383, 0.3112769612394821, 0.31302390683745074, 0.31215458343937097, 0.3114964204674073, 0.3122503305087767, 0.3110342264142466, 0.3120324306556571, 0.31183510465210745, 0.3112834664653717, 0.311789756291739, 0.3129007178423087]}"
9,0.844555002763958,0.7672831206539581,0.08505511699427162,0.5511723732362747,0.11185341121304579,0.14079785089838237,0.12274605734888296,0.7331378299120235,0.9386457164234941,0.0613542835765058,0.2668621700879765,1.0,1.0,0.0,0.0,0.6038647342995169,0.965,0.3961352657004831,0.035,0.9153948241539482,0.5923399790136411,0.9093333333333333,0.09066666666666667,0.40766002098635884,1.0,1.0,0.0,0.0,0.7511643379906853,0.8284010600706714,0.2488356620093147,0.17159893992932862,0.8091527109932017,0.6137071651090342,0.9208590761988821,0.07914092380111798,0.3862928348909657,1.0,1.0,0.0,0.0,0.7193531559728743,0.878226711560045,0.2806468440271257,0.12177328843995511,0.844555002763958,0.565195562321888,0.6623439000960615,0.0,0.0,0.0,0.45,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.42482765599947503, 0.3622933113799055, 0.34954943895621887, 0.34220630002624447, 0.334621327058803, 0.33289980450654527, 0.3283329583420032, 0.3264952989714405, 0.32329317517566014, 0.3222034652548218, 0.3204692586001968, 0.31680820736599413, 0.3176365481364229, 0.31680674803892594, 0.3152028257029843, 0.3158059285743629, 0.31391119490425057, 0.3121037835160814, 0.31119139447157007, 0.3092337999570801, 0.30957313959613697, 0.30838748488647644, 0.30706387992854817], 'val_loss': [0.35574329235462804, 0.34711176305267943, 0.3395615331107836, 0.3354237331350315, 0.33219896804699917, 0.3323800391654009, 0.33090517280706716, 0.32940930790371364, 0.3287709041350846, 0.32962473694826105, 0.3275366216123664, 0.32811133316401425, 0.32793646121697245, 0.32734859256602045, 0.327915134731085, 0.32735371897733295, 0.32699606247604585, 0.3264050501825534, 0.3266270204332403, 0.32704230535089673, 0.32675494107836317, 0.3265104724301232, 0.3271381987630497]}"
