,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
0,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3578045981710744,0.8252072968490879,0.4838137241802004,0.0749791425460392,0.126009126009126,0.104656339031339
1,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4377971469486335,0.8373687119955777,0.5192154209298142,0.0814182739811806,0.1698969952422522,0.0825408848338784
2,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3602827149562798,0.8315091210613599,0.509377850270907,0.1086783410031109,0.1643101511690132,0.1490951353146272
3,adult_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.7611226111319626,0.7644002211166391,0.0903089477609957,0.004427152289597,0.0032776099846765,0.0088543045791941
4,adult_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7546335226491167,0.7594250967385295,0.1334763238597918,0.0047915740894128,0.0060456416011971,0.0092076318438651
5,adult_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.7525726458652439,0.7611940298507462,0.1131497296570759,0.0043106919927511,0.0045299145299145,0.0086213839855023
6,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3426327029534572,0.8966874385044277,0.4079610711006372,0.0436047862006727,0.0653283681471799,0.0311173974540311
7,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.2827463381954169,0.8953755329616268,0.398948609304114,0.1162022711086971,0.0996252862038133,0.2214149801072479
8,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.2100599786026014,0.8938996392259757,0.4066586180583837,0.1051019034276818,0.057715733773109,0.1965986394557823
9,bank_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.8130017157813063,0.8952115447687766,0.4265902255308632,0.0328728988317764,0.0822098289874703,0.0087482806052269
10,bank_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7923657581429516,0.8940636274188258,0.4200066944373284,0.1016978692758742,0.0832751304870264,0.1587321113708123
11,bank_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.8868129369602809,0.8917677927189243,0.3791686374437432,0.0232372945524293,0.0618900959706623,0.0049548557586434
12,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.1423783387090239,0.6847649918962723,0.3529574268035918,0.1782845060118199,0.2105790880945679,0.0960729312762973
13,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.1696577468694505,0.6507293354943274,0.2769575514747746,0.107299804605324,0.1105135358093355,0.0349808408822023
14,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.1885203748639492,0.6239870340356564,0.2382682487256186,0.077042972084163,0.087182276162125,0.0497478738616693
15,compas_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.5098340554708171,0.6596434359805511,0.3141793869888576,0.1379305466457661,0.149809380509734,0.0745056716047852
16,compas_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.5191438646860893,0.6393841166936791,0.275000049576588,0.1202402520075898,0.1358823804076296,0.0495450495450495
17,compas_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.5874083915725734,0.6547811993517018,0.2881237231120861,0.0849841897756243,0.1034909586681974,0.0673728077791283
18,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,-0.0143884892086331,0.72,0.0,0.0190934065934065,0.0143884892086331,0.0096153846153845
19,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
20,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.0,0.665,0.0,0.0319148936170212,0.0202702702702702,0.0
21,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.4742857142857143,0.61,0.0,0.0941805159196463,0.1357142857142856,0.0653796653796653
22,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.5121418410892095,0.6,0.0,0.0878581589107905,0.0975935828877005,0.0270676691729323
23,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
