,overall_acc,bal_acc,avg_odds_diff,disp_imp,stat_par_diff,eq_opp_diff,theil_ind,protected_metrics_TPR,protected_metrics_TNR,protected_metrics_FPR,protected_metrics_FNR,protected_metrics_GTPR,protected_metrics_GTNR,protected_metrics_GFPR,protected_metrics_GFNR,protected_metrics_PPV,protected_metrics_NPV,protected_metrics_FDR,protected_metrics_FOR,protected_metrics_ACC,privileged_metrics_TPR,privileged_metrics_TNR,privileged_metrics_FPR,privileged_metrics_FNR,privileged_metrics_GTPR,privileged_metrics_GTNR,privileged_metrics_GFPR,privileged_metrics_GFNR,privileged_metrics_PPV,privileged_metrics_NPV,privileged_metrics_FDR,privileged_metrics_FOR,privileged_metrics_ACC,TPR,TNR,FPR,FNR,GTPR,GTNR,GFPR,GFNR,PPV,NPV,FDR,FOR,ACC,MCC,f1_score,privileged_demotion,privileged_promotion,protected_demotion,protected_promotion,method,dataset,solution_tf_history
0,0.6812069530993768,0.596512136835518,0.14173121917623344,1.9870664068774313,0.15856567179583833,0.13863383425989123,0.30643829456870975,0.42316258351893093,0.7569331158238173,0.24306688417618272,0.576837416481069,1.0,1.0,0.0,0.0,0.56047197640118,0.6417704011065007,0.43952802359882004,0.3582295988934993,0.615819209039548,0.2845287492590397,0.901761719916393,0.09823828008360705,0.7154712507409603,1.0,1.0,0.0,0.0,0.5933250927070457,0.7144546960018926,0.40667490729295425,0.2855453039981074,0.6949960285941224,0.3136704119850187,0.8793538616860171,0.12064613831398284,0.6863295880149812,1.0,1.0,0.0,0.0,0.5836236933797909,0.7038383838383838,0.4163763066202091,0.2961616161616162,0.6812069530993768,0.23555712399119966,0.40803897685749085,0.0,0.0,0.0,0.0,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.2471959963729401, 0.16956016066761245, 0.15548711404503737, 0.14777766803034204, 0.14336371300811188, 0.13891143890416877, 0.1371938759304658, 0.1340409205002609, 0.13237380862988174, 0.13092027845227808, 0.12929638697736534, 0.12959254649914315, 0.1282362180758726, 0.1278784455999058, 0.1263350452918039, 0.12581940933917413, 0.12492062496009934, 0.12354482663385928, 0.12353195844746864, 0.12317168169749645, 0.12047856946745514], 'val_loss': [0.239906162384007, 0.20282175150891218, 0.1982063711202746, 0.17453229641171447, 0.17753774179707008, 0.1882567452255357, 0.1788481131299884, 0.16543928552732062, 0.1676424582652647, 0.1637770860299755, 0.15586188310156254, 0.1676247281897943, 0.16708771574687842, 0.15965520563967261, 0.16919323427479693, 0.15410722074277972, 0.1628365478416895, 0.15781663837810186, 0.159594111853249, 0.16108191916631254, 0.15538640381701904]}"
1,0.6682518858642178,0.5708993159736598,0.11975265104073507,2.01066405646283,0.13205261103108468,0.11742751791176598,0.3355154321275053,0.33853006681514475,0.7928221859706363,0.20717781402936378,0.6614699331848553,1.0,1.0,0.0,0.0,0.5448028673835126,0.6206896551724138,0.4551971326164875,0.3793103448275862,0.60075329566855,0.22110254890337877,0.9148999701403404,0.0851000298596596,0.7788974510966212,1.0,1.0,0.0,0.0,0.5668693009118541,0.6998629511192326,0.4331306990881459,0.3001370488807675,0.6824861000794281,0.24578651685393257,0.8960121150933872,0.10398788490661282,0.7542134831460674,1.0,1.0,0.0,0.0,0.5602988260405549,0.6878511916295291,0.439701173959445,0.3121488083704708,0.6682518858642178,0.18758286974913557,0.3416856492027335,0.0,0.0,0.0,0.05,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.23998320201530385, 0.16813746572808902, 0.1559286028059174, 0.14825273447631732, 0.14352046318556214, 0.1405425518635742, 0.1363756573071654, 0.1358985693701106, 0.13410008630478693, 0.13324264332317426, 0.1304905807736805, 0.12953428338586395, 0.12891263673435413, 0.128815534012564, 0.12762521215478662], 'val_loss': [0.23875103234120595, 0.22194646219155886, 0.20750191830352174, 0.1930985998709019, 0.18102958747088396, 0.20422573234884403, 0.17120984389113325, 0.18630221603394728, 0.18048774864938524, 0.1604515773844846, 0.17839587266301463, 0.17356581148943875, 0.1823360262596739, 0.17758318836838557, 0.1652877324487206]}"
2,0.6736634962282716,0.5830472588844964,0.10780355019579207,1.8219248686688472,0.12403949566884906,0.0961221868262872,0.3209744247348897,0.35634743875278396,0.7846655791190864,0.21533442088091354,0.643652561247216,1.0,1.0,0.0,0.0,0.547945205479452,0.6246753246753247,0.4520547945205479,0.37532467532467534,0.603578154425612,0.26022525192649676,0.9041504926843834,0.0958495073156166,0.7397747480735033,1.0,1.0,0.0,0.0,0.5776315789473684,0.7081384471468662,0.42236842105263156,0.29186155285313375,0.6884432088959491,0.2804307116104869,0.8856638061585058,0.1143361938414942,0.7195692883895131,1.0,1.0,0.0,0.0,0.5693916349809885,0.6954022988505747,0.4306083650190114,0.3045977011494253,0.6736634962282716,0.20971604790265355,0.37578419071518193,0.0,0.0,0.0,0.1,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.22785877770217783, 0.16634195679700714, 0.1537057702106678, 0.1461002662877011, 0.14231549680550698, 0.1402972060054219, 0.13645573533247676, 0.13394089243940532, 0.1321023805054639, 0.1318181481487816, 0.13052016364726263, 0.1307747559637628, 0.1293650938692758, 0.12764775525339153, 0.12610930415238397, 0.12606596011685584], 'val_loss': [0.20856845688629266, 0.19604455733113527, 0.19777846566083343, 0.181127512739691, 0.16906782992065025, 0.1761678458726421, 0.17546690607923815, 0.17627683810373465, 0.17556625608906193, 0.16199056295255698, 0.15135523083636193, 0.16464875284742753, 0.16081235686400328, 0.17925873684478055, 0.18985724830087358, 0.15994803318482728]}"
3,0.662840275500164,0.552494129624693,0.04978951207911654,1.5747006360373808,0.060482791322440776,0.04057623936746746,0.36018431902404285,0.21603563474387527,0.8711256117455138,0.12887438825448613,0.7839643652561247,1.0,1.0,0.0,0.0,0.5511363636363636,0.6027088036117382,0.44886363636363635,0.3972911963882618,0.5941619585687382,0.1754593953764078,0.9301283965362794,0.06987160346372051,0.8245406046235921,1.0,1.0,0.0,0.0,0.5584905660377358,0.691300488237905,0.44150943396226416,0.308699511762095,0.6773232724384433,0.18398876404494383,0.9209994952044422,0.0790005047955578,0.8160112359550562,1.0,1.0,0.0,0.0,0.556657223796034,0.6767433234421365,0.443342776203966,0.3232566765578635,0.662840275500164,0.156538548486913,0.27656579873328646,0.0,0.0,0.0,0.15000000000000002,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.24991125510233766, 0.17218908072020284, 0.15765915328476304, 0.14907582057773602, 0.1449613633548761, 0.14072956012368534, 0.1366155152202527, 0.13465973516745175, 0.13377217941308944, 0.13231213607444214, 0.12989553964280315, 0.1299821308016652, 0.1285940742117686, 0.12773481523845087, 0.12710779216570722, 0.12543882384321303, 0.1255939371728076], 'val_loss': [0.21220541221531458, 0.19853660719665459, 0.181309502185393, 0.1648259480476575, 0.16596562806677262, 0.17048414861657377, 0.1563067711269626, 0.15158496758594725, 0.15897724747828842, 0.1631394006608206, 0.15375735845024247, 0.14937512786824497, 0.16029706040138395, 0.14945799623077255, 0.15774325472304643, 0.15127817757027517, 0.1571336614763018]}"
4,0.6939980321416858,0.622753943360804,0.11294213526968953,1.6772183722505172,0.13649258296947475,0.09929197861809752,0.27689430144790167,0.46325167037861914,0.7536704730831973,0.2463295269168026,0.5367483296213809,1.0,1.0,0.0,0.0,0.5793871866295265,0.6571834992887624,0.4206128133704735,0.34281650071123754,0.6308851224105462,0.3639596917605216,0.880262765004479,0.11973723499552105,0.6360403082394783,1.0,1.0,0.0,0.0,0.6049261083743842,0.7331509574732653,0.39507389162561574,0.26684904252673464,0.7073073868149324,0.3848314606741573,0.8606764260474508,0.1393235739525492,0.6151685393258427,1.0,1.0,0.0,0.0,0.5982532751091703,0.7218458933107536,0.4017467248908297,0.2781541066892464,0.6939980321416858,0.2803334984979847,0.4683760683760684,0.0,0.0,0.0,0.2,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.23568701035848463, 0.16755737317384475, 0.15582264231283796, 0.14802760815523755, 0.14404228043935818, 0.1395767391006999, 0.13704796830555133, 0.13564698058762403, 0.1323207040954997, 0.1316282603287066, 0.1309893599772751, 0.12959119623779713, 0.12923267422412218, 0.1278697965874291, 0.12710747963810265, 0.12669552510870621, 0.12583478516864047], 'val_loss': [0.2188389496377571, 0.20716948315727265, 0.18879707262084933, 0.19186300089389588, 0.1955575333933402, 0.191835322268017, 0.19438179926018873, 0.18127944542980184, 0.16456318042130683, 0.16914745892790214, 0.1787883582150364, 0.16255904689535053, 0.16402608697814694, 0.17334769571497088, 0.1644463941436559, 0.17800959756245816, 0.17674842790645892]}"
5,0.6733355198425713,0.585707715809554,0.14334017898938978,2.020078189569715,0.15738696451462836,0.1449760582365079,0.31641369606352104,0.40757238307349664,0.7585644371941273,0.24143556280587275,0.5924276169265034,1.0,1.0,0.0,0.0,0.552870090634441,0.6361149110807114,0.4471299093655589,0.36388508891928867,0.6101694915254238,0.26259632483698875,0.900268736936399,0.09973126306360107,0.7374036751630113,1.0,1.0,0.0,0.0,0.5701415701415702,0.7079126555529467,0.42985842985842987,0.2920873444470533,0.6866560762509929,0.29307116104868913,0.878344270570419,0.12165572942958101,0.7069288389513109,1.0,1.0,0.0,0.0,0.5649819494584838,0.6973947895791583,0.43501805054151627,0.3026052104208417,0.6733355198425713,0.21207409546889858,0.38594327990135635,0.0,0.0,0.0,0.25,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.23726041859865982, 0.16711738364722895, 0.15178204536937612, 0.14673699962362918, 0.14203274853652792, 0.13751768780541548, 0.13621023959583706, 0.13489063433353451, 0.13280408610831002, 0.13091407911168498, 0.129256353571398, 0.12801273784264472, 0.12926313999133535, 0.12658392906040977, 0.12459712752266347, 0.12583023814966368, 0.12475620373329331, 0.12330103638945916, 0.122506785152317, 0.12183408388450234, 0.12250104484127831, 0.11998486494218064, 0.12040096536889, 0.1213914881474412, 0.11984657658354242], 'val_loss': [0.19313075337536073, 0.17308239843474885, 0.17068312639411037, 0.17846546937032232, 0.17630292455673022, 0.16570949135634586, 0.16366044582219436, 0.16040168139914013, 0.1644987492543745, 0.16093319607421286, 0.15971830489695096, 0.1654932061305736, 0.15874229819376776, 0.16770252316591436, 0.1582010548322012, 0.16139800161697573, 0.16987133509081961, 0.1559199123853736, 0.16567884660820434, 0.1522195749030635, 0.16636628873857037, 0.1567572652881216, 0.17711895233987784, 0.1641224924293196, 0.1653702584274385]}"
6,0.6964578550344375,0.630904170140681,0.2318980851673313,2.24546075393533,0.24755881943790023,0.26512714152374434,0.2664430195371581,0.621380846325167,0.6818923327895595,0.3181076672104405,0.37861915367483295,1.0,1.0,0.0,0.0,0.5886075949367089,0.7108843537414966,0.41139240506329117,0.2891156462585034,0.6563088512241054,0.35625370480142265,0.8805613616004777,0.11943863839952225,0.6437462951985774,1.0,1.0,0.0,0.0,0.6003996003996004,0.7308550185873606,0.3996003996003996,0.26914498141263943,0.7049245432883241,0.41198501872659177,0.8498233215547704,0.1501766784452297,0.5880149812734082,1.0,1.0,0.0,0.0,0.5966101694915255,0.7283149470041099,0.4033898305084746,0.27168505299589013,0.6964578550344375,0.2916643712650733,0.487399612295763,0.0,0.0,0.0,0.30000000000000004,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.23102095141931522, 0.16683920899407859, 0.15492985964304742, 0.14549595612305713, 0.14269320291053472, 0.1400423599778316, 0.13749238596396274, 0.1353554788093231, 0.1333387845052977, 0.1329567582752486, 0.13151916511287928, 0.13017019699534482, 0.1292509657300815, 0.12860991867362412], 'val_loss': [0.31530681281805334, 0.21173221483832746, 0.19419584904429657, 0.20044303559875723, 0.19660199048969773, 0.19488064451093506, 0.19047825951808883, 0.1858879959866765, 0.1732994908861764, 0.19237784496972482, 0.18239355492037113, 0.17765644412638956, 0.17335780877688714, 0.17952948428045878]}"
7,0.7030173827484422,0.6483587290873788,0.2526695364582072,2.214324232393373,0.27368109685593295,0.27309716778245274,0.24544878024044564,0.6815144766146993,0.634584013050571,0.36541598694942906,0.3184855233853007,1.0,1.0,0.0,0.0,0.5773584905660377,0.731203007518797,0.4226415094339623,0.26879699248120303,0.6544256120527306,0.4084173088322466,0.8668259181845327,0.1331740818154673,0.5915826911677534,1.0,1.0,0.0,0.0,0.6070484581497797,0.7441681620097411,0.39295154185022024,0.2558318379902589,0.7132644956314536,0.4658239700374532,0.8308934881373043,0.1691065118626956,0.5341760299625468,1.0,1.0,0.0,0.0,0.5975975975975976,0.7426122264831942,0.4024024024024024,0.25738777351680575,0.7030173827484422,0.3177203082072879,0.5235464351486451,0.0,0.0,0.0,0.35000000000000003,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.2291896661422686, 0.16732395346151344, 0.1542841794037921, 0.14682310005428198, 0.14104438702847863, 0.1376553371869064, 0.13479046078932475, 0.13395028922121854, 0.1321672092473041, 0.131940326143911, 0.1294149462725762, 0.12900369833712072, 0.12768888038172277, 0.12663115716835593, 0.1246357428504038, 0.12447294872334745, 0.12425724083492302, 0.12486160402933148, 0.12302859937476436, 0.1236987560597141, 0.12165880217672366], 'val_loss': [0.22426053726462958, 0.2015598356821538, 0.18912491203270862, 0.177620167304449, 0.1745944522403703, 0.1744972688709922, 0.1652502539358016, 0.18461441151819155, 0.1693129727113633, 0.17205096606826528, 0.1818896724020374, 0.16430137357008218, 0.1666286940663112, 0.15991991895047453, 0.16082709107598403, 0.1594125272346452, 0.16348344710162546, 0.16370084864675827, 0.17824062399563118, 0.17565608306857786, 0.1688563929150563]}"
8,0.692850114791735,0.6219784346422096,0.21008354273832774,2.212596333774686,0.22706083056980325,0.2284164375025579,0.2770424925319243,0.5657015590200446,0.6965742251223491,0.3034257748776509,0.43429844097995546,1.0,1.0,0.0,0.0,0.5772727272727273,0.6864951768488746,0.42272727272727273,0.3135048231511254,0.6412429378531074,0.3372851215174867,0.8883248730964467,0.1116751269035533,0.6627148784825133,1.0,1.0,0.0,0.0,0.6033934252386002,0.7268507207427315,0.39660657476139977,0.2731492792572685,0.7037331215250199,0.3852996254681648,0.8586572438162544,0.1413427561837456,0.6147003745318352,1.0,1.0,0.0,0.0,0.5950831525668836,0.7215270413573701,0.4049168474331164,0.2784729586426299,0.692850114791735,0.2779194697988858,0.46774651889741403,0.0,0.0,0.0,0.4,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.23529175637677413, 0.17330514365128083, 0.15993008020798397, 0.15055916835632221, 0.1442950977021255, 0.13912567447355562, 0.13888898321335466, 0.13594558905900234, 0.13365956279053529, 0.1323613458491285, 0.13225876203921058, 0.12958708559421084, 0.12816604949382218, 0.12856624120772822, 0.12677163711709263, 0.12563295549614262, 0.12458722446251119, 0.12556778060438736, 0.12365990675061576, 0.12403039125099653, 0.12221849574626624, 0.12254936332409597, 0.12161897902369016], 'val_loss': [0.2215000943919585, 0.2048053256418921, 0.1977995455649946, 0.2079693918170231, 0.1892668440015456, 0.17831891743361633, 0.21065023599491103, 0.18114614015038066, 0.18511589600652298, 0.17863941269607123, 0.1752216480534895, 0.18314457358200562, 0.17192142812650485, 0.17181195315338638, 0.17761127775983274, 0.1836985477100097, 0.17786997278091507, 0.16163687293722084, 0.17159207617957947, 0.16691247524113967, 0.1738318506354873, 0.17686775733623997, 0.18347266036597076]}"
9,0.711380780583798,0.6527450858057917,0.35699876882228826,2.986427824420568,0.381428853497754,0.36049813654264307,0.246521829139058,0.7416481069042317,0.5497553017944535,0.45024469820554647,0.2583518930957684,1.0,1.0,0.0,0.0,0.5467980295566502,0.7439293598233996,0.45320197044334976,0.2560706401766004,0.6308851224105462,0.3811499703615886,0.903254702896387,0.09674529710361301,0.6188500296384114,1.0,1.0,0.0,0.0,0.6649431230610134,0.7434259031703121,0.33505687693898656,0.2565740968296879,0.7283558379666402,0.45692883895131087,0.8485613326602726,0.1514386673397274,0.5430711610486891,1.0,1.0,0.0,0.0,0.6192893401015228,0.7434763379035825,0.38071065989847713,0.2565236620964175,0.711380780583798,0.33289840676784865,0.5258620689655172,0.0,0.0,0.0,0.45,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.2571873630167363, 0.16538967926878792, 0.1537302051756595, 0.14580865019011632, 0.1416231763196705, 0.13768997571812225, 0.13565756896270836, 0.13423147817678122, 0.13407483858772412, 0.1307230775107621, 0.1303126890794231, 0.13009982163499012, 0.12856838174789165, 0.12788575499385024, 0.12534055660528115, 0.12549648353345713, 0.1248054796654425, 0.12370025251447832, 0.12360994037763279, 0.12297262966192957, 0.12079309162208471, 0.12142532354401574, 0.12174076228433739, 0.11897106524002773], 'val_loss': [0.2328222158711286, 0.19881671943861035, 0.17528034750312604, 0.17025640683707619, 0.1703491661164569, 0.15689093246597793, 0.1613730024722034, 0.16104471033752918, 0.15937263165135127, 0.16132905839187486, 0.1556511936696302, 0.14824009487995754, 0.15293276596198857, 0.1479159818382574, 0.15553727965953165, 0.15357137266157006, 0.15068303369361388, 0.14582451411559963, 0.14058686002887336, 0.15608304537383685, 0.14545171002522508, 0.14989308645706678, 0.1503856442547959, 0.14297274406961166]}"
