,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
0,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4791393442832363,0.8171365395245992,0.4925577367540641,0.2131010386073213,0.0134183924708277,0.3508503226799758
1,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.824104441758125,0.8266445550027639,0.5251739728746113,0.1842405998950448,0.0025401132446388,0.3089343837374328
2,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.5032627885727907,0.8236594803758983,0.5077886108672417,0.1778678719838387,0.004525822294451,0.2998501558379285
3,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8133853257044641,0.822996130458817,0.5103217885653748,0.2035411638271179,0.0096108047543529,0.3446622378270058
4,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4998141699565498,0.8222222222222222,0.5126177739315,0.2025413612585233,0.0128036039749501,0.3264976174268209
5,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8223494619648852,0.8234383637368712,0.499147642711108,0.1912054863815875,0.0010889017719859,0.3194178203762868
6,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.5012259380190542,0.8265339966832504,0.5067882266109138,0.1939966955908989,0.0055622885918595,0.325786291232345
7,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8142745370238322,0.8278606965174129,0.5166022503660784,0.1879653005484473,0.0135861594935806,0.3275341043596712
8,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.5027606737018246,0.8189054726368159,0.5081761159543303,0.1862088747263449,0.0054154422525057,0.2990515708358031
9,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8157927700601771,0.829297954671089,0.5154782423335827,0.2018463240834501,0.0135051846109119,0.3337411939191694
10,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4867108851692728,0.8221116639027087,0.5020346977828265,0.2002690121846062,0.0153238126135536,0.3319679336169614
11,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8097928915794048,0.8263128800442233,0.5029514416073623,0.1961217450207165,0.0165199884648185,0.3141655637220392
12,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.480899409371556,0.8223327805417358,0.4930129535123442,0.2163254854390994,0.0121135441407881,0.3625014232420449
13,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8168640901637916,0.8290768380320619,0.5093600774716321,0.2033529967357422,0.0122127478682703,0.335921853247514
14,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.5109278778882558,0.8266445550027639,0.5172044456607261,0.1806048053004914,0.0062765677724702,0.2965358275052634
15,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8151730323443609,0.820563847429519,0.4985939382617962,0.1748999549148064,0.0053908150851581,0.286382561555458
16,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4788685751533001,0.8206744057490326,0.5185252214654986,0.2007959627310629,0.0396566463121984,0.2845989614431237
17,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8033508505030281,0.8130458817025982,0.5000442303550654,0.2038430616999463,0.00969503119957,0.3320382304411444
18,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.5190724982707565,0.833167495854063,0.5214516886795776,0.1681098979813609,0.002379190408821,0.2729450720685625
19,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.7941410449695456,0.8127142067440575,0.5025188998291532,0.1981151445908528,0.0185731617745117,0.3065578580479579
20,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.5037586618873271,0.8238805970149253,0.5159667340885562,0.1904703939967325,0.012208072201229,0.3186873329284098
21,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8129483094847783,0.8239911553344389,0.5091178864570971,0.2040165541879303,0.0110428458496606,0.3418298566765999
22,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.5084564638526203,0.8278606965174129,0.5134699941458563,0.1784748413932954,0.0050135302932359,0.2947966355339987
23,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8208854625129096,0.8237700386954119,0.5075602390811568,0.182897885191634,0.0028845761825023,0.3103674018783077
24,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.5150306019370179,0.8291873963515755,0.5267110613298019,0.1756600362570095,0.011680459392784,0.2834282693280981
25,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8049912036405276,0.8228855721393035,0.5094091869252287,0.2037099675136198,0.0178943684987758,0.3323582683772258
26,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.499889082314097,0.8245439469320066,0.5021402582286896,0.1889468960817775,0.0022511759145925,0.3133550315333137
27,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8005336272682606,0.817910447761194,0.5066582686891706,0.195574833348014,0.0173768204929334,0.3088001188001188
28,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4993650871012793,0.8266445550027639,0.5085806390040536,0.2027188433440248,0.0092155519027742,0.3385017682498359
29,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.7964319474300683,0.8117191818684356,0.4916544837697807,0.2016671443904188,0.0152872344383673,0.3133541800790951
30,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.5126685223572289,0.840906578220011,0.5269369349586177,0.0142684126013888,0.1019406259431336,0.0055340585073657
31,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5528147752301179,0.8493090105030403,0.5824430462010154,0.0457381912207604,0.1632291672430105,0.0296282709708974
32,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.7983517377793381,0.8344941956882256,0.5100877112646461,0.0361424579088874,0.095691813630046,0.0492674932543164
33,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8322066618377456,0.8499723604201216,0.5838245695060993,0.0396100075363687,0.1637842217952043,0.0177656985823759
34,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4876115624724491,0.8386954118297402,0.52800166677257,0.0403901043001209,0.1204200882274418,0.0446148202038291
35,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5525222251118808,0.845771144278607,0.5673246325433516,0.0441881159091495,0.1621668857391435,0.0148024074314708
36,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.822529721004796,0.8401326699834163,0.5076777940878027,0.0176029489786202,0.0920863181619619,0.014186262710704
37,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8221120938265873,0.8468767274737424,0.5828965580717734,0.0436732858223956,0.1586915077206646,0.024764633647155
38,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4796477287878861,0.83681592039801,0.5205407907119964,0.0408930619241103,0.102274161722224,0.0502075765438505
39,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5390988300840192,0.8443338861249309,0.569591274057034,0.0498872060119578,0.1586419597014359,0.0304924439730148
40,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8056906613953183,0.839469320066335,0.5220633651170875,0.0337786586710167,0.1112268737943285,0.0345650240170787
41,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8183286519259618,0.8452183526810393,0.576362957101444,0.0508594443531167,0.1737675029718223,0.0268897007550774
42,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4953494292772246,0.840685461580984,0.5353863262747802,0.0400368969975556,0.0984378812030696,0.0574113225276015
43,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5456743652234861,0.8485351022664456,0.580552906445421,0.0502873442611519,0.1524593143807242,0.0348785412219349
44,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8032800096895971,0.8407960199004975,0.5427390944012079,0.0375160102109003,0.1007932369924468,0.0493384074941452
45,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.848880415175584,0.8505251520176893,0.5752059749546945,0.033384610485593,0.1575456053067993,0.0016447368421053
46,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.505791843463144,0.8390270867882809,0.5258970713912854,0.0201052279281413,0.1144487480469639,0.0048638567937251
47,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5314120536944107,0.8497512437810946,0.5758811773461059,0.0571463018715162,0.162846117081726,0.0444691236516952
48,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.7986632851919961,0.8369264787175235,0.5169693722284466,0.0382631935255273,0.0981420733475172,0.0489765046668812
49,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8347716767029856,0.8470978441127694,0.5816624504274791,0.0417865906327466,0.1745711025709055,0.0123261674097838
50,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.5084372924321282,0.8416804864566059,0.5332853199000254,0.0248480274678971,0.0987109905020352,0.0234548335974643
51,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5597859715233927,0.8426755113322277,0.5650785370984355,0.0360290566909187,0.1592126846430853,0.0052925655750427
52,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.7933243123842584,0.8410171365395246,0.5279788352427124,0.0476928241552661,0.0961779437835765,0.0644224139251949
53,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8413723185456178,0.844555002763958,0.5730165762725378,0.033452084839478,0.1599887804221536,0.0031826842183402
54,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4980821718807748,0.8330569375345495,0.5129423205731606,0.0148601486923857,0.1029030233633664,0.0034630023516837
55,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5699623467586729,0.8451077943615257,0.5765829570062262,0.0321893240321723,0.1511582184357119,0.0066206102475533
56,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8245829225908975,0.8340519624101713,0.50533766887859,0.0094690398192737,0.0886308663333447,0.0014422383539253
57,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8339429936020698,0.8452183526810393,0.5707835000181518,0.0368077365590563,0.1518956474382291,0.0112753590789694
58,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4698500915414023,0.8381426202321725,0.5185940186930849,0.0487439271516825,0.1034399066204986,0.0657294096416946
59,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5530195112092898,0.8452183526810393,0.5722272613781262,0.0461495062415271,0.1694891433376774,0.0192077501688363
60,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8081150022225112,0.838253178551686,0.5219119638435076,0.0301381763291748,0.1027809807250097,0.0271555136157709
61,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8161918097103129,0.84212271973466,0.5663240906453924,0.0487933230073447,0.1644714832884691,0.0259309100243471
62,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.5028090212624785,0.8393587617468214,0.5237988841103478,0.0209898628478693,0.1175980148883374,0.0023001321053469
63,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5320538595965713,0.8515201768933113,0.587603298046252,0.0567946680715049,0.1491978551270996,0.0555494384496807
64,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8205349673132118,0.8381426202321725,0.5135266480812066,0.0176076529189606,0.1047280512576896,2.170704176435168e-05
65,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8341941442645061,0.841901603095633,0.5550583636143904,0.038032607338717,0.1613909783842684,0.0077074588311268
66,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4958768906325114,0.838253178551686,0.5241758687057761,0.0282989780732647,0.1074104279460232,0.0270174801673935
67,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5689182850479311,0.846987285793256,0.5767267181556874,0.0393658545327329,0.1689351600860707,0.0078084331077563
68,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8214987839748554,0.8403537866224433,0.5263317118235944,0.0188550026475878,0.1104056345918038,0.0065563842672276
69,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8158740278179667,0.8373687119955777,0.547831406178455,0.0434313373646679,0.1562719959778783,0.021494684177611
70,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4818531571363625,0.8401326699834163,0.5335374975052549,0.0516843403688923,0.0904963880745578,0.0784201926411456
71,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5414222341907823,0.8483139856274184,0.5768289695436963,0.0517884199387552,0.1600966961008342,0.035406735352914
72,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8159520238529672,0.8380320619126589,0.5169919244737436,0.0220800380596916,0.1069295499021526,0.0135230815069217
73,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8366037501516957,0.8480928689883914,0.5777864775570272,0.0389594298686518,0.1658944357222001,0.0114891188366956
74,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4919933498785282,0.84212271973466,0.5342239617019762,0.0422306118234479,0.0997922150242278,0.0572115384615384
75,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5600811077987361,0.8437810945273632,0.564356879939503,0.0378208154606112,0.1750743037284273,0.0042757721407669
76,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.808320753519308,0.8361525704809287,0.5209328847102656,0.0278318169616207,0.1006909343552839,0.026554700770466
77,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.841705877376234,0.8518518518518519,0.5869599054325131,0.0321987727407695,0.1555658729960389,0.0101459744756178
78,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4694365527513005,0.8350469872857933,0.4909539531565094,0.0215174004052089,0.0968628534426178,0.0141427683063727
79,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5780085158603484,0.8503040353786623,0.585025079981,0.0408073450459107,0.1758006202630313,0.0070165641206515
80,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8022178721945366,0.8290768380320619,0.5039591078037281,0.0268589658375253,0.1005360210671655,0.025426328057907
81,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8143123624208316,0.8524046434494196,0.5789052947441217,0.0549962486183562,0.1644692107401694,0.0380922810285879
82,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.5011949857154181,0.8380320619126589,0.5161065624754869,0.0149115767600688,0.1027063341473822,0.0059291770705436
83,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5535665686279766,0.8499723604201216,0.5859532660730312,0.0458732222510134,0.1673262021291252,0.0323866974450546
84,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8212781748427951,0.8359314538419016,0.5145537055333744,0.0146532789991065,0.1029314137235108,0.000745025721859
85,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8030555874243538,0.8449972360420122,0.5730793320049333,0.0615896118773637,0.1825268835682123,0.0419416486176583
86,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.5016101481111828,0.8402432283029297,0.527126189204679,0.0255160410934962,0.1103556675459436,0.0186278215528353
87,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5605962306938219,0.8416804864566059,0.5671741291444562,0.045024626042539,0.178972439983122,0.0065778984506342
88,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.7817164004690338,0.835599778883361,0.5147914691959045,0.0538833784143271,0.0736440466953714,0.0929457897796708
