,overall_acc,bal_acc,avg_odds_diff,disp_imp,stat_par_diff,eq_opp_diff,theil_ind,protected_metrics_TPR,protected_metrics_TNR,protected_metrics_FPR,protected_metrics_FNR,protected_metrics_GTPR,protected_metrics_GTNR,protected_metrics_GFPR,protected_metrics_GFNR,protected_metrics_PPV,protected_metrics_NPV,protected_metrics_FDR,protected_metrics_FOR,protected_metrics_ACC,privileged_metrics_TPR,privileged_metrics_TNR,privileged_metrics_FPR,privileged_metrics_FNR,privileged_metrics_GTPR,privileged_metrics_GTNR,privileged_metrics_GFPR,privileged_metrics_GFNR,privileged_metrics_PPV,privileged_metrics_NPV,privileged_metrics_FDR,privileged_metrics_FOR,privileged_metrics_ACC,TPR,TNR,FPR,FNR,GTPR,GTNR,GFPR,GFNR,PPV,NPV,FDR,FOR,ACC,MCC,f1_score,privileged_demotion,privileged_promotion,protected_demotion,protected_promotion,method,dataset,solution_tf_history
0,0.6418152350081038,0.6314385519212449,0.19213793406742616,0.7310656329305488,0.207751798561151,0.09610205527994331,0.19929613254078735,0.7156626506024096,0.5847255369928401,0.4152744630071599,0.28433734939759037,1.0,1.0,0.0,0.0,0.6305732484076433,0.6749311294765841,0.36942675159235666,0.325068870523416,0.6498800959232613,0.8117647058823529,0.296551724137931,0.7034482758620689,0.18823529411764706,1.0,1.0,0.0,0.0,0.6699029126213593,0.4725274725274725,0.3300970873786408,0.5274725274725275,0.625,0.7522388059701492,0.5106382978723404,0.48936170212765956,0.24776119402985075,1.0,1.0,0.0,0.0,0.6461538461538462,0.6343612334801763,0.35384615384615387,0.3656387665198238,0.6418152350081038,0.2715529261826084,0.6951724137931035,0.0,0.0,0.0,0.0,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.766858823907942, 0.7118353224815778, 0.6707628521196314, 0.6537710865302837, 0.6331190391686833, 0.6174906176687173, 0.6075840805478664, 0.597248042279682, 0.5939431752968436, 0.5873303312013536], 'val_loss': [0.7129556777988851, 0.6866145384939093, 0.6771905243638073, 0.6693148521276621, 0.6633159790927099, 0.6637362512017069, 0.6649509393251859, 0.670675301117453, 0.6702876264749751, 0.6708532393219983]}"
1,0.6458670988654781,0.6347491267068911,0.12891064274039812,0.802061053859615,0.1464748201438849,0.03250649657453342,0.1919031071311995,0.7518072289156627,0.5632458233890215,0.43675417661097854,0.24819277108433735,1.0,1.0,0.0,0.0,0.6303030303030303,0.696165191740413,0.3696969696969697,0.30383480825958703,0.657074340527578,0.7843137254901961,0.33793103448275863,0.6620689655172414,0.21568627450980393,1.0,1.0,0.0,0.0,0.6756756756756757,0.47115384615384615,0.32432432432432434,0.5288461538461539,0.6225,0.764179104477612,0.5053191489361702,0.4946808510638298,0.23582089552238805,1.0,1.0,0.0,0.0,0.6472819216182049,0.6433408577878104,0.3527180783817952,0.35665914221218964,0.6458670988654781,0.27986127179761766,0.700889801505818,0.0,0.0,0.0,0.05,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7666379820121573, 0.6905621289266984, 0.6660433358291056, 0.6472776460873165, 0.621068925383822, 0.6133650773735458, 0.6108449116621127, 0.5943831902523518, 0.5919996796360046, 0.5857429965628942, 0.5896130790109435, 0.5819606897825055, 0.5736635025891937, 0.5700251943196604], 'val_loss': [0.6819063700162448, 0.6607400813566046, 0.6524974604849874, 0.6425899148952623, 0.6469219124268907, 0.6461465542133038, 0.6452097173644463, 0.6437865652536091, 0.6423061516603478, 0.6453860143900882, 0.6457132791218004, 0.6434862567828252, 0.6465882391099506, 0.6485733013404044]}"
2,0.6377633711507293,0.6232190113263469,0.07835829999866051,0.8707128257125842,0.09631894484412473,0.0006142215922514405,0.1759807424847012,0.7927710843373494,0.49403341288782815,0.5059665871121718,0.20722891566265061,1.0,1.0,0.0,0.0,0.6081330868761553,0.7064846416382252,0.39186691312384475,0.2935153583617747,0.6426858513189448,0.792156862745098,0.33793103448275863,0.6620689655172414,0.20784313725490197,1.0,1.0,0.0,0.0,0.6778523489932886,0.4803921568627451,0.3221476510067114,0.5196078431372549,0.6275,0.7925373134328358,0.45390070921985815,0.5460992907801419,0.20746268656716418,1.0,1.0,0.0,0.0,0.6328963051251489,0.6481012658227848,0.367103694874851,0.3518987341772152,0.6377633711507293,0.2631510702137061,0.7037773359840954,0.0,0.0,0.0,0.1,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7408277151363877, 0.6917712377062465, 0.6686822987268787, 0.6395582031306718, 0.6287870124925711, 0.6137277341608691, 0.6068566054421305, 0.5998370419834401, 0.5945322488269497, 0.5899041099950091, 0.5761997155319815], 'val_loss': [0.7014219632998169, 0.6823275523629748, 0.6664726490433882, 0.6619821485237554, 0.6603064997958751, 0.6591038981429961, 0.6611575310529485, 0.6618608817880453, 0.6610248127446966, 0.6642978087610562, 0.6666547793608445]}"
3,0.6312803889789304,0.6159865565788081,0.0705128763710241,0.9007031662805348,0.07323141486810558,0.015686274509803977,0.17555453549276978,0.8,0.4701670644391408,0.5298329355608592,0.2,1.0,1.0,0.0,0.0,0.5992779783393501,0.7035714285714286,0.4007220216606498,0.29642857142857143,0.6342925659472423,0.7843137254901961,0.3448275862068966,0.6551724137931034,0.21568627450980393,1.0,1.0,0.0,0.0,0.6779661016949152,0.47619047619047616,0.3220338983050847,0.5238095238095238,0.625,0.7940298507462686,0.4379432624113475,0.5620567375886525,0.20597014925373133,1.0,1.0,0.0,0.0,0.6266195524146054,0.6415584415584416,0.37338044758539457,0.35844155844155845,0.6312803889789304,0.24941949431087404,0.7004608294930875,0.0,0.0,0.0,0.15000000000000002,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.743837169307555, 0.692578281870724, 0.6623410079011404, 0.6508708286054448, 0.6318387728898637, 0.6126793254654428, 0.6122156268010458, 0.605385854749643, 0.6028801951289687, 0.5915157680684421, 0.5892129219794869, 0.5800873047463876, 0.5818318588880301], 'val_loss': [0.7046206151908226, 0.6823860653016248, 0.6754922265948554, 0.6677384060404079, 0.6629373433618893, 0.6638603570007602, 0.6645366136844342, 0.662369274176084, 0.6678871099765484, 0.6690506635889834, 0.6698814369888924, 0.6713764691642421, 0.6731172471876569]}"
4,0.6256077795786061,0.6066952471684133,0.054819122544970844,1.0088480939386422,0.006414868105515614,0.08136073706591074,0.15672365266776636,0.8578313253012049,0.3937947494033413,0.6062052505966588,0.14216867469879518,1.0,1.0,0.0,0.0,0.5836065573770491,0.7366071428571429,0.4163934426229508,0.26339285714285715,0.6247002398081535,0.7764705882352941,0.36551724137931035,0.6344827586206897,0.2235294117647059,1.0,1.0,0.0,0.0,0.6827586206896552,0.4818181818181818,0.31724137931034485,0.5181818181818182,0.6275,0.826865671641791,0.38652482269503546,0.6134751773049646,0.17313432835820897,1.0,1.0,0.0,0.0,0.6155555555555555,0.6526946107784432,0.3844444444444444,0.3473053892215569,0.6256077795786061,0.23925307855897676,0.7057324840764331,0.0,0.0,0.0,0.2,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7553043637250989, 0.6950647356032681, 0.6670921485981014, 0.651569371047281, 0.6292486532794165, 0.6139766018276254, 0.6122340008492243, 0.5982566241155635, 0.6021997743319971, 0.596859374785375, 0.5833079053504855, 0.58655324780369, 0.5791159686566366], 'val_loss': [0.7051307445595622, 0.6768132904280535, 0.6631734308443571, 0.655954069695492, 0.6516737559063714, 0.6467172423837638, 0.6475580877620681, 0.6458209738557638, 0.6472580143314625, 0.6510874153631419, 0.6528557338695294, 0.6542080249863598, 0.6563329076477391]}"
5,0.6166936790923825,0.593577326135281,0.047000977910392594,1.0333838192603813,0.02537170263788968,0.07587999055043704,0.1363800016599141,0.891566265060241,0.3198090692124105,0.6801909307875895,0.10843373493975904,1.0,1.0,0.0,0.0,0.5648854961832062,0.7486033519553073,0.4351145038167939,0.25139664804469275,0.60431654676259,0.8156862745098039,0.33793103448275863,0.6620689655172414,0.1843137254901961,1.0,1.0,0.0,0.0,0.6842105263157895,0.5104166666666666,0.3157894736842105,0.4895833333333333,0.6425,0.8626865671641791,0.324468085106383,0.675531914893617,0.1373134328358209,1.0,1.0,0.0,0.0,0.602711157455683,0.6654545454545454,0.397288842544317,0.33454545454545453,0.6166936790923825,0.22402780827177388,0.7096378146101904,0.0,0.0,0.0,0.25,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7336457509209267, 0.688997838056203, 0.656719339635088, 0.6387740381802222, 0.6289054702520102, 0.6134923828241658, 0.6066492644884909, 0.5989060868387637, 0.5978040975556499, 0.5904034951646792, 0.5846640940627206, 0.5816130125729397], 'val_loss': [0.6976887822633813, 0.6777952878098739, 0.6642692260414, 0.6571061758377291, 0.6569513958475368, 0.6563219070917199, 0.6562419765391331, 0.6575040419092063, 0.6575093481704773, 0.6595962807717111, 0.6635128689198359, 0.6677780021057438]}"
6,0.6053484602917342,0.5786413676299355,0.04294031771987672,1.032673860911271,0.026139088729016713,0.07493503425466574,0.12125568547731276,0.9180722891566265,0.2649164677804296,0.7350835322195705,0.0819277108433735,1.0,1.0,0.0,0.0,0.5529753265602322,0.7655172413793103,0.44702467343976776,0.23448275862068965,0.5899280575539568,0.8431372549019608,0.27586206896551724,0.7241379310344828,0.1568627450980392,1.0,1.0,0.0,0.0,0.671875,0.5,0.328125,0.5,0.6375,0.8895522388059701,0.26773049645390073,0.7322695035460993,0.11044776119402985,1.0,1.0,0.0,0.0,0.5906838453914767,0.6711111111111111,0.4093161546085233,0.3288888888888889,0.6053484602917342,0.20291827624924752,0.7099463966646812,0.0,0.0,0.0,0.30000000000000004,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7508415406715443, 0.7121423800723674, 0.6844586618957984, 0.6613310301430082, 0.6447261695014272, 0.6265470287396473, 0.6184119803461305, 0.6138332430025725, 0.6046822775616036, 0.5981589933187206], 'val_loss': [0.7088932518051704, 0.6743648431079108, 0.6586124189952125, 0.6508766366885259, 0.6455340008986624, 0.6470143211032697, 0.646026333092678, 0.6483199801522228, 0.6514765743301948, 0.6491623373649381]}"
7,0.5980551053484603,0.5726262305493808,0.09691586399138508,1.108410930118781,0.08103717026378887,0.1298369950389795,0.13339784943022123,0.9180722891566265,0.26014319809069214,0.7398568019093079,0.0819277108433735,1.0,1.0,0.0,0.0,0.5513748191027497,0.7622377622377622,0.44862518089725034,0.23776223776223776,0.5875299760191847,0.788235294117647,0.32413793103448274,0.6758620689655173,0.21176470588235294,1.0,1.0,0.0,0.0,0.6722408026755853,0.46534653465346537,0.3277591973244147,0.5346534653465347,0.62,0.8686567164179104,0.2765957446808511,0.723404255319149,0.13134328358208955,1.0,1.0,0.0,0.0,0.5878787878787879,0.639344262295082,0.4121212121212121,0.36065573770491804,0.5980551053484603,0.18167197707990623,0.7012048192771084,0.0,0.0,0.0,0.35000000000000003,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7899844168032255, 0.6997611124952196, 0.6869872473171902, 0.6619139973659133, 0.6439337244600991, 0.6317956115270847, 0.6257639572840066, 0.62203953151473, 0.610657274803618, 0.6064642777405872, 0.5996532310207408, 0.5979356201792333, 0.5919983749670015, 0.587999884060144], 'val_loss': [0.7090357151108715, 0.6888318105265197, 0.6786032717237588, 0.6667194668098018, 0.6590205252411877, 0.659130661111129, 0.6594338433945227, 0.6565316553540558, 0.6561609981996328, 0.6593773280560729, 0.6609738459471266, 0.6667617774202756, 0.6670397580393895, 0.6711285406278695]}"
8,0.5826580226904376,0.5515745739388166,0.10691619586538653,1.1126502524688322,0.09068345323741,0.1071580439404678,0.10780079063252263,0.9542168674698795,0.162291169451074,0.837708830548926,0.04578313253012048,1.0,1.0,0.0,0.0,0.5301204819277109,0.7816091954022989,0.46987951807228917,0.21839080459770116,0.5563549160671463,0.8470588235294118,0.2689655172413793,0.7310344827586207,0.15294117647058825,1.0,1.0,0.0,0.0,0.6708074534161491,0.5,0.32919254658385094,0.5,0.6375,0.9134328358208955,0.18971631205673758,0.8102836879432624,0.08656716417910448,1.0,1.0,0.0,0.0,0.5724976613657624,0.6484848484848484,0.4275023386342376,0.3515151515151515,0.5826580226904376,0.15097734130309481,0.7038527889591719,0.0,0.0,0.0,0.4,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.751767649296625, 0.7100779957587613, 0.6766820574000119, 0.6655856255046633, 0.6524745332654948, 0.6387950544771941, 0.6279766019412756, 0.6159203890396362, 0.6187147696454881, 0.6124225047747007, 0.6094943623495521], 'val_loss': [0.6919381480950576, 0.6769766928213328, 0.6634454652365402, 0.6609756203315519, 0.6590405984928733, 0.6584093947159616, 0.6600756775512386, 0.6597175197562708, 0.6638776034961346, 0.6649000422674635, 0.6704667973132269]}"
9,0.5777957860615883,0.544572351010903,0.10043852862349112,1.0985223797010295,0.08226618705035971,0.07909284195605959,0.0976027412266737,0.9614457831325302,0.12649164677804295,0.8735083532219571,0.03855421686746988,1.0,1.0,0.0,0.0,0.5215686274509804,0.7681159420289855,0.47843137254901963,0.2318840579710145,0.5419664268585132,0.8823529411764706,0.2482758620689655,0.7517241379310344,0.11764705882352941,1.0,1.0,0.0,0.0,0.6736526946107785,0.5454545454545454,0.3263473053892216,0.45454545454545453,0.6525,0.9313432835820895,0.15780141843971632,0.8421985815602837,0.06865671641791045,1.0,1.0,0.0,0.0,0.5677888989990901,0.6592592592592592,0.4322111010009099,0.34074074074074073,0.5777957860615883,0.14226784743061366,0.7054833239118146,0.0,0.0,0.0,0.45,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7813434002500956, 0.7266171947608366, 0.6956540936149705, 0.6772518298813394, 0.6628545884695051, 0.6485416999161848, 0.6395394197319187, 0.6346829390976981, 0.6313836330039783, 0.624370513493533, 0.6184961608090522], 'val_loss': [0.7323251241131833, 0.7201535701751709, 0.7132953511558564, 0.7087831470647804, 0.7079484428954028, 0.7066764831542969, 0.7072630647705634, 0.7085621154260057, 0.7113591401200545, 0.7141074745761238, 0.7171842072174134]}"
